,emissions,prices,timestamps
18676,0.342381227,26.88102,2018-09-21 20:25:00
18677,0.34171313600000003,24.32005,2018-09-21 20:30:00
18678,0.342190657,24.11942,2018-09-21 20:35:00
18679,0.340375875,23.83979,2018-09-21 20:40:00
18680,0.34141526299999997,24.145429999999998,2018-09-21 20:45:00
18681,0.34147173799999997,24.02637,2018-09-21 20:50:00
18682,0.339903936,22.63615,2018-09-21 20:55:00
18683,0.337834874,27.518859999999997,2018-09-21 21:00:00
18684,0.337671341,29.50712,2018-09-21 21:05:00
18685,0.335335399,28.57211,2018-09-21 21:10:00
18686,0.335008908,25.7817,2018-09-21 21:15:00
18687,0.332641395,24.72511,2018-09-21 21:20:00
18688,0.332862599,24.55891,2018-09-21 21:25:00
18689,0.332688276,24.187839999999998,2018-09-21 21:30:00
18690,0.33254411,23.67352,2018-09-21 21:35:00
18691,0.332048098,23.56364,2018-09-21 21:40:00
18692,0.331031308,23.29141,2018-09-21 21:45:00
18693,0.331844204,23.27148,2018-09-21 21:50:00
18694,0.331369024,23.511029999999998,2018-09-21 21:55:00
18695,0.330482897,29.36291,2018-09-21 22:00:00
18696,0.329671815,32.74542,2018-09-21 22:05:00
18697,0.328587448,33.35376,2018-09-21 22:10:00
18698,0.32549598399999996,31.032359999999997,2018-09-21 22:15:00
18699,0.32214556699999997,29.71568,2018-09-21 22:20:00
18700,0.322521271,29.04053,2018-09-21 22:25:00
18701,0.323123292,27.529190000000003,2018-09-21 22:30:00
18702,0.321345626,25.69076,2018-09-21 22:35:00
18703,0.32108406100000003,24.85308,2018-09-21 22:40:00
18704,0.32243441,24.68289,2018-09-21 22:45:00
18705,0.322788455,24.12331,2018-09-21 22:50:00
18706,0.322251195,24.67292,2018-09-21 22:55:00
18707,0.322604216,28.717259999999996,2018-09-21 23:00:00
18708,0.321861902,29.254959999999997,2018-09-21 23:05:00
18709,0.321332299,31.47267,2018-09-21 23:10:00
18710,0.321048139,31.105179999999997,2018-09-21 23:15:00
18711,0.32094846899999996,29.165020000000002,2018-09-21 23:20:00
18712,0.32023738,28.722659999999998,2018-09-21 23:25:00
18713,0.319671821,26.16256,2018-09-21 23:30:00
18714,0.318885802,25.04111,2018-09-21 23:35:00
18715,0.318743761,24.86668,2018-09-21 23:40:00
18716,0.31750135,23.997329999999998,2018-09-21 23:45:00
18717,0.317432616,23.984479999999998,2018-09-21 23:50:00
18718,0.318050344,25.5626,2018-09-21 23:55:00
18719,0.318025137,23.857039999999998,2018-09-22 00:00:00
18720,0.317999931,25.88855,2018-09-22 00:05:00
18721,0.317974724,24.45263,2018-09-22 00:10:00
18722,0.317949518,27.11856,2018-09-22 00:15:00
18723,0.317924311,28.534029999999998,2018-09-22 00:20:00
18724,0.317899104,30.021359999999998,2018-09-22 00:25:00
18725,0.317873898,29.3668,2018-09-22 00:30:00
18726,0.317848691,28.70216,2018-09-22 00:35:00
18727,0.317823485,27.689190000000004,2018-09-22 00:40:00
18728,0.317798278,26.887909999999998,2018-09-22 00:45:00
18729,0.317773071,25.79691,2018-09-22 00:50:00
18730,0.317747865,26.228409999999997,2018-09-22 00:55:00
18731,0.317722658,25.19245,2018-09-22 01:00:00
18732,0.317697452,25.261789999999998,2018-09-22 01:05:00
18733,0.317672245,25.30654,2018-09-22 01:10:00
18734,0.317647038,25.2314,2018-09-22 01:15:00
18735,0.317621832,25.2314,2018-09-22 01:20:00
18736,0.317596625,25.2314,2018-09-22 01:25:00
18737,0.31757141899999997,25.06664,2018-09-22 01:30:00
18738,0.317546212,24.61007,2018-09-22 01:35:00
18739,0.317521005,24.6612,2018-09-22 01:40:00
18740,0.31749579899999997,23.7424,2018-09-22 01:45:00
18741,0.317470592,23.4912,2018-09-22 01:50:00
18742,0.317445386,23.52,2018-09-22 01:55:00
18743,0.31742017899999997,25.279329999999998,2018-09-22 02:00:00
18744,0.317394972,26.8636,2018-09-22 02:05:00
18745,0.317369766,26.3736,2018-09-22 02:10:00
18746,0.31734455899999997,26.10734,2018-09-22 02:15:00
18747,0.317319353,25.68835,2018-09-22 02:20:00
18748,0.317294146,25.3312,2018-09-22 02:25:00
18749,0.31726893899999997,25.06664,2018-09-22 02:30:00
18750,0.317243733,24.6712,2018-09-22 02:35:00
18751,0.317218526,24.61007,2018-09-22 02:40:00
18752,0.31719332,24.4124,2018-09-22 02:45:00
18753,0.31716811300000003,24.61007,2018-09-22 02:50:00
18754,0.317142906,24.61007,2018-09-22 02:55:00
18755,0.3171177,25.48974,2018-09-22 03:00:00
18756,0.31709249300000003,25.60556,2018-09-22 03:05:00
18757,0.317067287,25.72372,2018-09-22 03:10:00
18758,0.31704208,25.246010000000002,2018-09-22 03:15:00
18759,0.31701687300000003,24.71098,2018-09-22 03:20:00
18760,0.316991667,24.92247,2018-09-22 03:25:00
18761,0.31696646,24.715120000000002,2018-09-22 03:30:00
18762,0.316941254,25.22237,2018-09-22 03:35:00
18763,0.316916047,24.8853,2018-09-22 03:40:00
18764,0.31689084,24.31985,2018-09-22 03:45:00
18765,0.316865634,23.71658,2018-09-22 03:50:00
18766,0.316840427,23.20729,2018-09-22 03:55:00
18767,0.31681522100000004,22.85827,2018-09-22 04:00:00
18768,0.316790014,22.9712,2018-09-22 04:05:00
18769,0.316764807,23.4912,2018-09-22 04:10:00
18770,0.31673960100000004,23.8724,2018-09-22 04:15:00
18771,0.316714394,24.41473,2018-09-22 04:20:00
18772,0.316689188,24.16435,2018-09-22 04:25:00
18773,0.31666398100000004,24.363310000000002,2018-09-22 04:30:00
18774,0.316638774,24.4724,2018-09-22 04:35:00
18775,0.316613568,24.6212,2018-09-22 04:40:00
18776,0.31658836100000004,24.4724,2018-09-22 04:45:00
18777,0.316563155,24.363310000000002,2018-09-22 04:50:00
18778,0.316537948,23.34015,2018-09-22 04:55:00
18779,0.31651274100000004,23.87585,2018-09-22 05:00:00
18780,0.316487535,24.41718,2018-09-22 05:05:00
18781,0.316462328,24.668210000000002,2018-09-22 05:10:00
18782,0.316437122,24.55317,2018-09-22 05:15:00
18783,0.316411915,24.41718,2018-09-22 05:20:00
18784,0.316386708,25.3217,2018-09-22 05:25:00
18785,0.316361502,25.01942,2018-09-22 05:30:00
18786,0.316336295,25.0777,2018-09-22 05:35:00
18787,0.316311089,25.05827,2018-09-22 05:40:00
18788,0.316285882,25.62739,2018-09-22 05:45:00
18789,0.316260675,25.62739,2018-09-22 05:50:00
18790,0.316235469,25.62739,2018-09-22 05:55:00
18791,0.316210262,25.775470000000002,2018-09-22 06:00:00
18792,0.316185056,25.23629,2018-09-22 06:05:00
18793,0.316159849,25.23629,2018-09-22 06:10:00
18794,0.31613464199999997,25.816589999999998,2018-09-22 06:15:00
18795,0.316109436,25.82047,2018-09-22 06:20:00
18796,0.316084229,25.82047,2018-09-22 06:25:00
18797,0.316059023,27.78197,2018-09-22 06:30:00
18798,0.316033816,27.675279999999997,2018-09-22 06:35:00
18799,0.316008609,26.58711,2018-09-22 06:40:00
18800,0.315983403,26.387659999999997,2018-09-22 06:45:00
18801,0.315958196,26.39736,2018-09-22 06:50:00
18802,0.31593299,26.58711,2018-09-22 06:55:00
18803,0.315907783,25.90776,2018-09-22 07:00:00
18804,0.315882576,26.03734,2018-09-22 07:05:00
18805,0.31585737,26.260409999999997,2018-09-22 07:10:00
18806,0.315832163,26.260409999999997,2018-09-22 07:15:00
18807,0.315806957,25.90776,2018-09-22 07:20:00
18808,0.31578175,25.94035,2018-09-22 07:25:00
18809,0.315756543,25.816589999999998,2018-09-22 07:30:00
18810,0.315731337,22.70209,2018-09-22 07:35:00
18811,0.31570613,22.46699,2018-09-22 07:40:00
18812,0.315680924,21.32253,2018-09-22 07:45:00
18813,0.315655717,18.00852,2018-09-22 07:50:00
18814,0.31563051,18.14509,2018-09-22 07:55:00
18815,0.315605304,22.08238,2018-09-22 08:00:00
18816,0.315580097,21.752489999999998,2018-09-22 08:05:00
18817,0.315554891,18.72021,2018-09-22 08:10:00
18818,0.315529684,18.20107,2018-09-22 08:15:00
18819,0.31550447800000003,17.45648,2018-09-22 08:20:00
18820,0.315479271,16.93727,2018-09-22 08:25:00
18821,0.315454064,16.66037,2018-09-22 08:30:00
18822,0.31542885800000003,16.639879999999998,2018-09-22 08:35:00
18823,0.315403651,15.90241,2018-09-22 08:40:00
18824,0.315378445,15.34746,2018-09-22 08:45:00
18825,0.315353238,14.68189,2018-09-22 08:50:00
18826,0.315328031,15.49005,2018-09-22 08:55:00
18827,0.315302825,15.369660000000001,2018-09-22 09:00:00
18828,0.315277618,15.644279999999998,2018-09-22 09:05:00
18829,0.315252412,15.644279999999998,2018-09-22 09:10:00
18830,0.315227205,15.9345,2018-09-22 09:15:00
18831,0.315201998,16.308670000000003,2018-09-22 09:20:00
18832,0.315176792,16.315720000000002,2018-09-22 09:25:00
18833,0.315151585,16.33972,2018-09-22 09:30:00
18834,0.315126379,16.33972,2018-09-22 09:35:00
18835,0.315101172,16.674960000000002,2018-09-22 09:40:00
18836,0.315075965,16.53128,2018-09-22 09:45:00
18837,0.31505075899999996,16.70416,2018-09-22 09:50:00
18838,0.315025552,16.70416,2018-09-22 09:55:00
18839,0.31500034600000004,17.78734,2018-09-22 10:00:00
18840,0.31497513899999996,18.30258,2018-09-22 10:05:00
18841,0.314949932,18.30258,2018-09-22 10:10:00
18842,0.314924726,18.67575,2018-09-22 10:15:00
18843,0.31489951899999996,18.85828,2018-09-22 10:20:00
18844,0.314874313,18.85828,2018-09-22 10:25:00
18845,0.314849106,18.98735,2018-09-22 10:30:00
18846,0.31482389899999996,18.83202,2018-09-22 10:35:00
18847,0.314798693,18.19105,2018-09-22 10:40:00
18848,0.314773486,18.56919,2018-09-22 10:45:00
18849,0.31474828,18.97028,2018-09-22 10:50:00
18850,0.314723073,18.67269,2018-09-22 10:55:00
18851,0.314697866,18.12978,2018-09-22 11:00:00
18852,0.31467266,17.90946,2018-09-22 11:05:00
18853,0.314647453,17.90946,2018-09-22 11:10:00
18854,0.31462224699999997,18.40873,2018-09-22 11:15:00
18855,0.31459704,18.31671,2018-09-22 11:20:00
18856,0.314571833,18.80098,2018-09-22 11:25:00
18857,0.31454662699999997,20.009320000000002,2018-09-22 11:30:00
18858,0.31452142,19.3809,2018-09-22 11:35:00
18859,0.314496214,20.009320000000002,2018-09-22 11:40:00
18860,0.31447100699999997,20.53539,2018-09-22 11:45:00
18861,0.3144458,20.55501,2018-09-22 11:50:00
18862,0.314420594,20.96986,2018-09-22 11:55:00
18863,0.31439538699999997,21.11509,2018-09-22 12:00:00
18864,0.314370181,21.54862,2018-09-22 12:05:00
18865,0.314344974,21.11509,2018-09-22 12:10:00
18866,0.31431976699999997,21.19034,2018-09-22 12:15:00
18867,0.31429456100000003,21.09735,2018-09-22 12:20:00
18868,0.314269354,24.2832,2018-09-22 12:25:00
18869,0.314244148,22.20974,2018-09-22 12:30:00
18870,0.31421894100000003,25.19122,2018-09-22 12:35:00
18871,0.314193734,28.799879999999998,2018-09-22 12:40:00
18872,0.314168528,27.39637,2018-09-22 12:45:00
18873,0.31414332100000003,22.64186,2018-09-22 12:50:00
18874,0.314118115,24.21281,2018-09-22 12:55:00
18875,0.314092908,21.78987,2018-09-22 13:00:00
18876,0.31406770100000003,23.4066,2018-09-22 13:05:00
18877,0.314042495,23.4066,2018-09-22 13:10:00
18878,0.314017288,23.70819,2018-09-22 13:15:00
18879,0.313992082,25.04354,2018-09-22 13:20:00
18880,0.313966875,27.866659999999996,2018-09-22 13:25:00
18881,0.313941668,30.43409,2018-09-22 13:30:00
18882,0.313916462,30.434690000000003,2018-09-22 13:35:00
18883,0.313891255,30.38965,2018-09-22 13:40:00
18884,0.313866049,33.47707,2018-09-22 13:45:00
18885,0.313840842,33.47707,2018-09-22 13:50:00
18886,0.313815635,35.39764,2018-09-22 13:55:00
18887,0.313790429,30.471870000000003,2018-09-22 14:00:00
18888,0.313765222,26.711409999999997,2018-09-22 14:05:00
18889,0.313740016,26.77945,2018-09-22 14:10:00
18890,0.313714809,26.69268,2018-09-22 14:15:00
18891,0.313689602,27.1577,2018-09-22 14:20:00
18892,0.313664396,27.303359999999998,2018-09-22 14:25:00
18893,0.313639189,27.877190000000002,2018-09-22 14:30:00
18894,0.313613983,28.195590000000003,2018-09-22 14:35:00
18895,0.313588776,35.05345,2018-09-22 14:40:00
18896,0.313563569,41.62557,2018-09-22 14:45:00
18897,0.313538363,51.14053,2018-09-22 14:50:00
18898,0.313513156,48.88837,2018-09-22 14:55:00
18899,0.31348795,31.78602,2018-09-22 15:00:00
18900,0.313462743,27.746979999999997,2018-09-22 15:05:00
18901,0.313437536,28.6359,2018-09-22 15:10:00
18902,0.31341233,26.61518,2018-09-22 15:15:00
18903,0.313387123,30.20577,2018-09-22 15:20:00
18904,0.313361917,32.58429,2018-09-22 15:25:00
18905,0.31333671,32.58289,2018-09-22 15:30:00
18906,0.313311503,33.03103,2018-09-22 15:35:00
18907,0.313286297,35.16172,2018-09-22 15:40:00
18908,0.31326109,58.64431999999999,2018-09-22 15:45:00
18909,0.31323588399999996,60.8947,2018-09-22 15:50:00
18910,0.313210677,47.3277,2018-09-22 15:55:00
18911,0.31318547,30.49012,2018-09-22 16:00:00
18912,0.31316026399999997,30.49012,2018-09-22 16:05:00
18913,0.313135057,28.150140000000004,2018-09-22 16:10:00
18914,0.313109851,32.465509999999995,2018-09-22 16:15:00
18915,0.31308464399999997,34.73745,2018-09-22 16:20:00
18916,0.313059437,34.57786,2018-09-22 16:25:00
18917,0.313034231,43.62001,2018-09-22 16:30:00
18918,0.31300902399999997,92.52684,2018-09-22 16:35:00
18919,0.312983818,92.52684,2018-09-22 16:40:00
18920,0.312958611,35.81954,2018-09-22 16:45:00
18921,0.31293340399999997,37.47025,2018-09-22 16:50:00
18922,0.312908198,30.94006,2018-09-22 16:55:00
18923,0.312882991,26.0006,2018-09-22 17:00:00
18924,0.312857785,23.70883,2018-09-22 17:05:00
18925,0.31283257800000003,23.36214,2018-09-22 17:10:00
18926,0.312807371,16.801660000000002,2018-09-22 17:15:00
18927,0.312782165,56.57666999999999,2018-09-22 17:20:00
18928,0.31275695800000003,58.37215,2018-09-22 17:25:00
18929,0.312731752,29.214059999999996,2018-09-22 17:30:00
18930,0.312706545,31.42131,2018-09-22 17:35:00
18931,0.31268133800000003,30.77695,2018-09-22 17:40:00
18932,0.312656132,31.214409999999997,2018-09-22 17:45:00
18933,0.312630925,36.72797,2018-09-22 17:50:00
18934,0.312605719,31.27733,2018-09-22 17:55:00
18935,0.312580512,29.225609999999996,2018-09-22 18:00:00
18936,0.312555305,23.9969,2018-09-22 18:05:00
18937,0.312530099,23.45799,2018-09-22 18:10:00
18938,0.312504892,24.36478,2018-09-22 18:15:00
18939,0.31247968600000003,24.07378,2018-09-22 18:20:00
18940,0.312454479,23.75389,2018-09-22 18:25:00
18941,0.312429272,23.5898,2018-09-22 18:30:00
18942,0.31240406600000004,24.10839,2018-09-22 18:35:00
18943,0.312378859,24.544,2018-09-22 18:40:00
18944,0.312353653,25.6124,2018-09-22 18:45:00
18945,0.31232844600000004,24.31823,2018-09-22 18:50:00
18946,0.312303239,24.267879999999998,2018-09-22 18:55:00
18947,0.312278033,22.78163,2018-09-22 19:00:00
18948,0.31225282600000004,23.43054,2018-09-22 19:05:00
18949,0.31222762,23.070220000000003,2018-09-22 19:10:00
18950,0.312202413,24.16861,2018-09-22 19:15:00
18951,0.31217720600000004,24.16861,2018-09-22 19:20:00
18952,0.312152,25.89931,2018-09-22 19:25:00
18953,0.312126793,27.804740000000002,2018-09-22 19:30:00
18954,0.312101587,26.854440000000004,2018-09-22 19:35:00
18955,0.31207638,25.00424,2018-09-22 19:40:00
18956,0.312051173,24.993489999999998,2018-09-22 19:45:00
18957,0.312025967,24.577270000000002,2018-09-22 19:50:00
18958,0.31200076,23.04605,2018-09-22 19:55:00
18959,0.311975554,26.24639,2018-09-22 20:00:00
18960,0.311950347,29.326970000000003,2018-09-22 20:05:00
18961,0.31192514,28.96985,2018-09-22 20:10:00
18962,0.311899934,29.01942,2018-09-22 20:15:00
18963,0.311874727,29.01942,2018-09-22 20:20:00
18964,0.311849521,27.366490000000002,2018-09-22 20:25:00
18965,0.311824314,26.72907,2018-09-22 20:30:00
18966,0.311799108,25.53935,2018-09-22 20:35:00
18967,0.311773901,23.980320000000003,2018-09-22 20:40:00
18968,0.311748694,21.8503,2018-09-22 20:45:00
18969,0.311723488,22.36344,2018-09-22 20:50:00
18970,0.311698281,22.65401,2018-09-22 20:55:00
18971,0.311673075,23.17375,2018-09-22 21:00:00
18972,0.311647868,28.4044,2018-09-22 21:05:00
18973,0.311622661,24.36317,2018-09-22 21:10:00
18974,0.311597455,22.520129999999998,2018-09-22 21:15:00
18975,0.311572248,22.41325,2018-09-22 21:20:00
18976,0.311547042,21.97096,2018-09-22 21:25:00
18977,0.311521835,22.666710000000002,2018-09-22 21:30:00
18978,0.311496628,21.92445,2018-09-22 21:35:00
18979,0.311471422,21.50015,2018-09-22 21:40:00
18980,0.311446215,20.84217,2018-09-22 21:45:00
18981,0.31142100899999997,21.224079999999997,2018-09-22 21:50:00
18982,0.311395802,21.43816,2018-09-22 21:55:00
18983,0.311370595,28.3986,2018-09-22 22:00:00
18984,0.311345389,29.25955,2018-09-22 22:05:00
18985,0.311320182,29.25955,2018-09-22 22:10:00
18986,0.311294976,27.52877,2018-09-22 22:15:00
18987,0.311269769,27.528340000000004,2018-09-22 22:20:00
18988,0.311244562,25.56195,2018-09-22 22:25:00
18989,0.311219356,24.01959,2018-09-22 22:30:00
18990,0.311194149,22.98699,2018-09-22 22:35:00
18991,0.31116894300000003,22.98699,2018-09-22 22:40:00
18992,0.311143736,22.69991,2018-09-22 22:45:00
18993,0.311118529,22.420170000000002,2018-09-22 22:50:00
18994,0.31109332300000003,22.803320000000003,2018-09-22 22:55:00
18995,0.311068116,24.359270000000002,2018-09-22 23:00:00
18996,0.31104291,27.662470000000003,2018-09-22 23:05:00
18997,0.31101770300000003,28.18802,2018-09-22 23:10:00
18998,0.310992496,25.33527,2018-09-22 23:15:00
18999,0.31096729,25.33527,2018-09-22 23:20:00
19000,0.310942083,24.98968,2018-09-22 23:25:00
19001,0.310916877,23.570079999999997,2018-09-22 23:30:00
19002,0.31089167,23.004479999999997,2018-09-22 23:35:00
19003,0.310866463,23.004479999999997,2018-09-22 23:40:00
19004,0.310841257,22.28793,2018-09-22 23:45:00
19005,0.31081605,22.785020000000003,2018-09-22 23:50:00
19006,0.310790844,23.200129999999998,2018-09-22 23:55:00
19007,0.310765637,25.07881,2018-09-23 00:00:00
19008,0.309083569,28.13852,2018-09-23 00:05:00
19009,0.308168968,28.13852,2018-09-23 00:10:00
19010,0.307708002,27.529740000000004,2018-09-23 00:15:00
19011,0.305873192,29.83166,2018-09-23 00:20:00
19012,0.308109886,29.23115,2018-09-23 00:25:00
19013,0.309547448,26.34777,2018-09-23 00:30:00
19014,0.307586837,25.93714,2018-09-23 00:35:00
19015,0.307380644,24.367539999999998,2018-09-23 00:40:00
19016,0.307866773,23.75335,2018-09-23 00:45:00
19017,0.30766957899999997,23.75335,2018-09-23 00:50:00
19018,0.307793587,23.99708,2018-09-23 00:55:00
19019,0.307186473,24.6916,2018-09-23 01:00:00
19020,0.30697774,26.34543,2018-09-23 01:05:00
19021,0.30943800899999996,24.75751,2018-09-23 01:10:00
19022,0.310923646,25.9738,2018-09-23 01:15:00
19023,0.31090437,25.9738,2018-09-23 01:20:00
19024,0.310370242,25.97614,2018-09-23 01:25:00
19025,0.30977176100000003,24.66532,2018-09-23 01:30:00
19026,0.311044229,24.66532,2018-09-23 01:35:00
19027,0.308768084,24.66532,2018-09-23 01:40:00
19028,0.308121894,23.97875,2018-09-23 01:45:00
19029,0.306932004,23.29632,2018-09-23 01:50:00
19030,0.306205674,26.2812,2018-09-23 01:55:00
19031,0.306385445,24.85215,2018-09-23 02:00:00
19032,0.305779209,30.65111,2018-09-23 02:05:00
19033,0.30535138,29.8613,2018-09-23 02:10:00
19034,0.30657818,27.2036,2018-09-23 02:15:00
19035,0.307346259,26.6424,2018-09-23 02:20:00
19036,0.306709409,26.2788,2018-09-23 02:25:00
19037,0.306372771,25.06664,2018-09-23 02:30:00
19038,0.306687826,24.0624,2018-09-23 02:35:00
19039,0.30514555600000004,23.43,2018-09-23 02:40:00
19040,0.30598103600000004,22.68205,2018-09-23 02:45:00
19041,0.30488641,22.68205,2018-09-23 02:50:00
19042,0.304102423,22.66,2018-09-23 02:55:00
19043,0.301809476,22.91866,2018-09-23 03:00:00
19044,0.30098744899999996,21.00454,2018-09-23 03:05:00
19045,0.300170893,21.43542,2018-09-23 03:10:00
19046,0.299068884,21.05194,2018-09-23 03:15:00
19047,0.297711341,21.05194,2018-09-23 03:20:00
19048,0.295237652,22.92367,2018-09-23 03:25:00
19049,0.294306746,21.02477,2018-09-23 03:30:00
19050,0.295100327,20.99948,2018-09-23 03:35:00
19051,0.29494723100000003,20.99948,2018-09-23 03:40:00
19052,0.296311897,20.18804,2018-09-23 03:45:00
19053,0.29647158100000004,20.95936,2018-09-23 03:50:00
19054,0.297734324,20.18804,2018-09-23 03:55:00
19055,0.297288406,23.73197,2018-09-23 04:00:00
19056,0.298010137,23.916220000000003,2018-09-23 04:05:00
19057,0.29835188100000004,24.27465,2018-09-23 04:10:00
19058,0.29699990600000004,23.0926,2018-09-23 04:15:00
19059,0.29617609699999997,23.9665,2018-09-23 04:20:00
19060,0.295217903,23.49156,2018-09-23 04:25:00
19061,0.295414837,23.44,2018-09-23 04:30:00
19062,0.294722445,24.5388,2018-09-23 04:35:00
19063,0.296326029,24.32619,2018-09-23 04:40:00
19064,0.296467918,24.5388,2018-09-23 04:45:00
19065,0.297140156,24.36055,2018-09-23 04:50:00
19066,0.297744858,24.15524,2018-09-23 04:55:00
19067,0.298435733,23.1039,2018-09-23 05:00:00
19068,0.297657607,23.809820000000002,2018-09-23 05:05:00
19069,0.29631541899999997,23.00853,2018-09-23 05:10:00
19070,0.295415164,22.975089999999998,2018-09-23 05:15:00
19071,0.296140351,23.017789999999998,2018-09-23 05:20:00
